user_id,item_description,date
4681,cat food,2015-11-09
3915,onions,2015-11-09
2636,onions,2015-11-09
2636,chewing gum,2015-11-09
2051,whipped/sour cream,2015-11-09
2712,frozen potato products,2015-11-09
4697,pastry,2015-11-09
4784,napkins,2015-11-09
1358,whipped/sour cream,2015-11-09
4681,brown bread,2015-11-09
2051,hygiene articles,2015-11-09
4262,whole milk,2015-11-09
4681,bottled beer,2015-11-09
3915,soda,2015-11-09
2741,canned vegetables,2015-11-09
2185,ham,2015-11-10
4670,sausage,2015-11-10
3066,specialty bar,2015-11-10
2009,tropical fruit,2015-11-10
2920,citrus fruit,2015-11-10
4965,canned beer,2015-11-10
4323,sauces,2015-11-10
1775,tropical fruit,2015-11-10
2190,citrus fruit,2015-11-10
1375,other vegetables,2015-11-10
3543,frankfurter,2015-11-10
4017,sausage,2015-11-10
4338,pip fruit,2015-11-10
2034,frankfurter,2015-11-10
4413,hamburger meat,2015-11-10
2780,liquor,2015-11-10
3848,bottled beer,2015-11-10
3671,pork,2015-11-10
4828,rolls/buns,2015-11-10
2918,bottled beer,2015-11-10
4828,pork,2015-11-10
1676,citrus fruit,2015-11-10
3505,beverages,2015-11-10
2790,cereals,2015-11-10
2790,sausage,2015-11-10
3322,sausage,2015-11-10
2816,bottled beer,2015-11-10
2185,chicken,2015-11-10
3543,beef,2015-11-10
3543,meat,2015-11-10
2918,rolls/buns,2015-11-10
3543,waffles,2015-11-10
2780,other vegetables,2015-11-10
3848,butter,2015-11-10
3671,brown bread,2015-11-10
1676,whole milk,2015-11-10
4828,canned beer,2015-11-10
2185,canned beer,2015-11-10
4670,whole milk,2015-11-10
3066,other vegetables,2015-11-10
2009,soda,2015-11-10
2920,beef,2015-11-10
4965,newspapers,2015-11-10
4323,tropical fruit,2015-11-10
1775,cat food,2015-11-10
2190,bottled water,2015-11-10
1375,newspapers,2015-11-10
3543,whole milk,2015-11-10
4017,yogurt,2015-11-10
4338,napkins,2015-11-10
2034,butter milk,2015-11-10
4413,spread cheese,2015-11-10
2780,whole milk,2015-11-10
3848,frozen vegetables,2015-11-10
3671,bottled beer,2015-11-10
4828,root vegetables,2015-11-10
2918,ice cream,2015-11-10
4828,canned beer,2015-11-10
1676,fruit/vegetable juice,2015-11-10
3505,domestic eggs,2015-11-10
2790,tropical fruit,2015-11-10
2790,other vegetables,2015-11-10
3322,yogurt,2015-11-10
2816,other vegetables,2015-11-10
2185,other vegetables,2015-11-10
3543,curd,2015-11-10
3543,white bread,2015-11-10
2918,pastry,2015-11-10
3543,frozen meals,2015-11-10
2780,other vegetables,2015-11-10
3848,whole milk,2015-11-10
3671,shopping bags,2015-11-10
1676,dishes,2015-11-10
4828,shopping bags,2015-11-10
3322,whole milk,2015-11-10
2816,salty snack,2015-11-10
4413,pasta,2015-11-10
3543,sugar,2015-11-10
2190,napkins,2015-11-10
4828,oil,2015-11-10
2185,napkins,2015-11-10
4828,soda,2015-11-10
3014,curd cheese,2015-11-11
2598,pastry,2015-11-11
1606,frankfurter,2015-11-11
2555,bottled beer,2015-11-11
4180,root vegetables,2015-11-11
2818,bottled water,2015-11-11
2368,whole milk,2015-11-11
1819,pastry,2015-11-11
2646,rolls/buns,2015-11-11
3534,sausage,2015-11-11
3380,coffee,2015-11-11
2267,semi-finished bread,2015-11-11
1663,tropical fruit,2015-11-11
2422,citrus fruit,2015-11-11
1823,frankfurter,2015-11-11
1950,other vegetables,2015-11-11
1604,tropical fruit,2015-11-11
1921,turkey,2015-11-11
4158,root vegetables,2015-11-11
2548,whole milk,2015-11-11
3014,sausage,2015-11-11
2368,other vegetables,2015-11-11
1819,chicken,2015-11-11
2368,red/blush wine,2015-11-11
1819,packaged fruit/vegetables,2015-11-11
2368,coffee,2015-11-11
1819,tropical fruit,2015-11-11
3380,turkey,2015-11-11
3014,bottled water,2015-11-11
2598,brandy,2015-11-11
1606,other vegetables,2015-11-11
2555,processed cheese,2015-11-11
4180,whole milk,2015-11-11
2818,photo/film,2015-11-11
2368,other vegetables,2015-11-11
1819,packaged fruit/vegetables,2015-11-11
2646,root vegetables,2015-11-11
3534,pastry,2015-11-11
3380,margarine,2015-11-11
2267,brown bread,2015-11-11
1663,tropical fruit,2015-11-11
2422,misc. beverages,2015-11-11
1823,pastry,2015-11-11
1950,whole milk,2015-11-11
1604,fruit/vegetable juice,2015-11-11
1921,whipped/sour cream,2015-11-11
4158,domestic eggs,2015-11-11
2548,pork,2015-11-11
3014,napkins,2015-11-11
2368,bottled water,2015-11-11
1819,pasta,2015-11-11
2368,bottled water,2015-11-11
1819,photo/film,2015-11-11
2368,sugar,2015-11-11
1819,sugar,2015-11-11
3380,hard cheese,2015-11-11
2598,soda,2015-11-11
2646,specialty chocolate,2015-11-11
2422,misc. beverages,2015-11-11
1823,hygiene articles,2015-11-11
1518,frankfurter,2015-11-12
3571,pet care,2015-11-12
4060,specialty chocolate,2015-11-12
4400,beverages,2015-11-12
2348,domestic eggs,2015-11-12
1884,frankfurter,2015-11-12
3517,frankfurter,2015-11-12
4258,soda,2015-11-12
2574,frozen vegetables,2015-11-12
2602,bottled water,2015-11-12
3724,meat,2015-11-12
2918,bottled water,2015-11-12
3409,frankfurter,2015-11-12
3205,frankfurter,2015-11-12
4068,bottled beer,2015-11-12
2925,dessert,2015-11-12
4120,whole milk,2015-11-12
4320,soda,2015-11-12
2574,salty snack,2015-11-12
2602,soups,2015-11-12
1884,chicken,2015-11-12
3517,pip fruit,2015-11-12
1884,rolls/buns,2015-11-12
3517,meat,2015-11-12
3409,sausage,2015-11-12
3205,other vegetables,2015-11-12
1884,frankfurter,2015-11-12
3517,coffee,2015-11-12
4068,pip fruit,2015-11-12
1518,pork,2015-11-12
3571,beef,2015-11-12
4060,canned beer,2015-11-12
4400,whole milk,2015-11-12
2348,pastry,2015-11-12
1884,other vegetables,2015-11-12
3517,other vegetables,2015-11-12
4258,salty snack,2015-11-12
2574,other vegetables,2015-11-12
2602,newspapers,2015-11-12
3724,frozen potato products,2015-11-12
2918,pip fruit,2015-11-12
3409,brown bread,2015-11-12
3205,butter,2015-11-12
4068,butter,2015-11-12
2925,cake bar,2015-11-12
4120,pip fruit,2015-11-12
4320,whipped/sour cream,2015-11-12
2574,curd,2015-11-12
2602,root vegetables,2015-11-12
1884,coffee,2015-11-12
3517,shopping bags,2015-11-12
1884,long life bakery product,2015-11-12
3517,brown bread,2015-11-12
3409,canned beer,2015-11-12
3205,frozen vegetables,2015-11-12
1884,domestic eggs,2015-11-12
3517,curd,2015-11-12
4068,specialty bar,2015-11-12
4120,softener,2015-11-12
1518,ketchup,2015-11-12
2918,frozen vegetables,2015-11-12
2574,hygiene articles,2015-11-12
2602,shopping bags,2015-11-12
4068,detergent,2015-11-12
4068,specialty bar,2015-11-12
4258,candy,2015-11-12
4382,beef,2015-11-13
1065,frankfurter,2015-11-13
1283,UHT-milk,2015-11-13
1844,frankfurter,2015-11-13
1916,curd,2015-11-13
4831,whole milk,2015-11-13
1608,root vegetables,2015-11-13
2326,pork,2015-11-13
4968,bottled beer,2015-11-13
4178,tropical fruit,2015-11-13
4582,fruit/vegetable juice,2015-11-13
3812,rolls/buns,2015-11-13
2057,citrus fruit,2015-11-13
4288,canned beer,2015-11-13
4836,sausage,2015-11-13
1743,pip fruit,2015-11-13
4034,whole milk,2015-11-13
2389,packaged fruit/vegetables,2015-11-13
2784,tropical fruit,2015-11-13
4831,beef,2015-11-13
4836,zwieback,2015-11-13
1743,frozen meals,2015-11-13
4831,tropical fruit,2015-11-13
4831,tropical fruit,2015-11-13
3812,meat,2015-11-13
4382,hamburger meat,2015-11-13
1065,tropical fruit,2015-11-13
1283,frozen vegetables,2015-11-13
1844,salty snack,2015-11-13
1916,yogurt,2015-11-13
4831,whole milk,2015-11-13
1608,citrus fruit,2015-11-13
2326,whipped/sour cream,2015-11-13
4968,herbs,2015-11-13
4178,pastry,2015-11-13
4582,other vegetables,2015-11-13
3812,whole milk,2015-11-13
2057,soda,2015-11-13
4288,whipped/sour cream,2015-11-13
4836,sliced cheese,2015-11-13
1743,white bread,2015-11-13
4034,rolls/buns,2015-11-13
2389,rolls/buns,2015-11-13
2784,margarine,2015-11-13
4831,domestic eggs,2015-11-13
4836,other vegetables,2015-11-13
1743,brown bread,2015-11-13
4831,coffee,2015-11-13
4831,other vegetables,2015-11-13
3812,domestic eggs,2015-11-13
4178,salty snack,2015-11-13
4836,bottled beer,2015-11-13
1743,fruit/vegetable juice,2015-11-13
1916,domestic eggs,2015-11-13
3812,white bread,2015-11-13
3812,domestic eggs,2015-11-13
2057,shopping bags,2015-11-13
4288,pastry,2015-11-13
4836,soda,2015-11-13
1743,pastry,2015-11-13
3390,soda,2015-11-14
4864,pip fruit,2015-11-14
1678,citrus fruit,2015-11-14
3442,rolls/buns,2015-11-14
1207,frankfurter,2015-11-14
2019,whipped/sour cream,2015-11-14
3120,liver loaf,2015-11-14
4078,pork,2015-11-14
3360,whole milk,2015-11-14
4232,pork,2015-11-14
3202,pip fruit,2015-11-14
2582,meat,2015-11-14
3468,liver loaf,2015-11-14
2051,canned beer,2015-11-14
4322,domestic eggs,2015-11-14
3001,sausage,2015-11-14
3235,pork,2015-11-14
4097,bottled water,2015-11-14
4078,beef,2015-11-14
3360,beef,2015-11-14
3468,canned beer,2015-11-14
2051,beef,2015-11-14
2582,processed cheese,2015-11-14
3390,berries,2015-11-14
4864,soda,2015-11-14
1678,canned beer,2015-11-14
3442,pip fruit,2015-11-14
1207,whole milk,2015-11-14
2019,other vegetables,2015-11-14
3120,other vegetables,2015-11-14
4078,canned beer,2015-11-14
3360,whipped/sour cream,2015-11-14
4232,liquor,2015-11-14
3202,butter,2015-11-14
2582,root vegetables,2015-11-14
3468,tropical fruit,2015-11-14
2051,whole milk,2015-11-14
4322,yogurt,2015-11-14
3001,bottled water,2015-11-14
3235,long life bakery product,2015-11-14
4097,other vegetables,2015-11-14
4078,newspapers,2015-11-14
3360,whole milk,2015-11-14
3468,canned vegetables,2015-11-14
2051,coffee,2015-11-14
2582,cat food,2015-11-14
4097,vinegar,2015-11-14
3202,soda,2015-11-14
4078,fruit/vegetable juice,2015-11-14
3360,curd cheese,2015-11-14
4322,canned beer,2015-11-14
2443,sausage,2015-11-15
1178,bottled water,2015-11-15
4014,soda,2015-11-15
4825,butter milk,2015-11-15
2437,ice cream,2015-11-15
2700,bottled beer,2015-11-15
3022,butter,2015-11-15
3462,citrus fruit,2015-11-15
3511,organic sausage,2015-11-15
1764,canned beer,2015-11-15
3999,dessert,2015-11-15
3416,frozen meals,2015-11-15
4367,sugar,2015-11-15
2848,chicken,2015-11-15
4871,turkey,2015-11-15
4107,tropical fruit,2015-11-15
4742,beverages,2015-11-15
1930,tropical fruit,2015-11-15
1110,pastry,2015-11-15
1508,sausage,2015-11-15
2539,citrus fruit,2015-11-15
1110,baking powder,2015-11-15
3462,tropical fruit,2015-11-15
4107,sausage,2015-11-15
3416,canned vegetables,2015-11-15
4742,citrus fruit,2015-11-15
2443,soda,2015-11-15
1178,chocolate,2015-11-15
4014,citrus fruit,2015-11-15
4825,UHT-milk,2015-11-15
2437,napkins,2015-11-15
2700,canned fish,2015-11-15
3022,canned fish,2015-11-15
3462,butter,2015-11-15
3511,other vegetables,2015-11-15
1764,soda,2015-11-15
3999,domestic eggs,2015-11-15
3416,other vegetables,2015-11-15
4367,whole milk,2015-11-15
2848,pasta,2015-11-15
4871,cream cheese ,2015-11-15
4107,dog food,2015-11-15
4742,tropical fruit,2015-11-15
1930,candy,2015-11-15
1110,butter,2015-11-15
1508,canned beer,2015-11-15
2539,tropical fruit,2015-11-15
1110,margarine,2015-11-15
3462,ham,2015-11-15
4107,sweet spreads,2015-11-15
3416,turkey,2015-11-15
4742,ready soups,2015-11-15
1178,jam,2015-11-15
4367,fruit/vegetable juice,2015-11-15
1110,curd,2015-11-15
2700,yogurt,2015-11-15
3022,cream cheese ,2015-11-15
4742,canned fish,2015-11-15
4742,soda,2015-11-15
1930,fruit/vegetable juice,2015-11-15
1110,dishes,2015-11-15
1181,sausage,2015-11-16
2813,pip fruit,2015-11-16
3693,whole milk,2015-11-16
4629,citrus fruit,2015-11-16
2525,chicken,2015-11-16
1450,bags,2015-11-16
1916,pip fruit,2015-11-16
4431,beverages,2015-11-16
3145,other vegetables,2015-11-16
2548,fruit/vegetable juice,2015-11-16
2977,chicken,2015-11-16
4260,chicken,2015-11-16
2961,frankfurter,2015-11-16
1412,soda,2015-11-16
3999,frozen meals,2015-11-16
3107,napkins,2015-11-16
2705,meat,2015-11-16
3141,onions,2015-11-16
2977,other vegetables,2015-11-16
4260,whole milk,2015-11-16
2961,chocolate,2015-11-16
1412,frankfurter,2015-11-16
2548,butter,2015-11-16
1181,root vegetables,2015-11-16
2813,yogurt,2015-11-16
3693,root vegetables,2015-11-16
4629,candy,2015-11-16
2525,other vegetables,2015-11-16
1450,yogurt,2015-11-16
1916,fruit/vegetable juice,2015-11-16
4431,pastry,2015-11-16
3145,cake bar,2015-11-16
2548,brown bread,2015-11-16
2977,pastry,2015-11-16
4260,margarine,2015-11-16
2961,mayonnaise,2015-11-16
1412,cream cheese ,2015-11-16
3999,rolls/buns,2015-11-16
3107,frozen vegetables,2015-11-16
2705,hamburger meat,2015-11-16
3141,other vegetables,2015-11-16
2977,onions,2015-11-16
4260,soda,2015-11-16
2961,oil,2015-11-16
1412,butter,2015-11-16
2548,dental care,2015-11-16
1450,soda,2015-11-16
1264,bottled water,2015-11-17
4018,yogurt,2015-11-17
3512,cat food,2015-11-17
4662,rolls/buns,2015-11-17
2216,tropical fruit,2015-11-17
1086,other vegetables,2015-11-17
1832,sausage,2015-11-17
1924,root vegetables,2015-11-17
2042,yogurt,2015-11-17
4607,white wine,2015-11-17
2580,other vegetables,2015-11-17
3319,bottled beer,2015-11-17
4142,other vegetables,2015-11-17
2506,soda,2015-11-17
1697,dish cleaner,2015-11-17
4385,frankfurter,2015-11-17
1086,beef,2015-11-17
2580,other vegetables,2015-11-17
1924,rolls/buns,2015-11-17
1264,pastry,2015-11-17
4018,yogurt,2015-11-17
3512,rolls/buns,2015-11-17
4662,rolls/buns,2015-11-17
2216,other vegetables,2015-11-17
1086,soda,2015-11-17
1832,pastry,2015-11-17
1924,UHT-milk,2015-11-17
2042,root vegetables,2015-11-17
4607,soda,2015-11-17
2580,newspapers,2015-11-17
3319,salty snack,2015-11-17
4142,beverages,2015-11-17
2506,other vegetables,2015-11-17
1697,soda,2015-11-17
4385,margarine,2015-11-17
1086,curd,2015-11-17
2580,pip fruit,2015-11-17
1924,packaged fruit/vegetables,2015-11-17
1832,mayonnaise,2015-11-17
1086,butter,2015-11-17
3319,napkins,2015-11-17
1282,misc. beverages,2015-11-18
4947,citrus fruit,2015-11-18
3489,berries,2015-11-18
2545,citrus fruit,2015-11-18
3046,whole milk,2015-11-18
4598,cream cheese ,2015-11-18
3886,frankfurter,2015-11-18
2625,other vegetables,2015-11-18
2704,frankfurter,2015-11-18
4694,hamburger meat,2015-11-18
2410,citrus fruit,2015-11-18
3862,sliced cheese,2015-11-18
3986,yogurt,2015-11-18
3495,white wine,2015-11-18
3862,newspapers,2015-11-18
2115,hamburger meat,2015-11-18
3848,tropical fruit,2015-11-18
3455,pastry,2015-11-18
1940,beef,2015-11-18
1340,whipped/sour cream,2015-11-18
3046,hamburger meat,2015-11-18
4598,whole milk,2015-11-18
3046,pip fruit,2015-11-18
4598,root vegetables,2015-11-18
4598,frankfurter,2015-11-18
2410,hard cheese,2015-11-18
3495,sliced cheese,2015-11-18
3862,dog food,2015-11-18
1282,yogurt,2015-11-18
4947,chicken,2015-11-18
3489,other vegetables,2015-11-18
2545,frozen dessert,2015-11-18
3046,curd,2015-11-18
4598,other vegetables,2015-11-18
3886,whole milk,2015-11-18
2625,specialty bar,2015-11-18
2704,red/blush wine,2015-11-18
4694,oil,2015-11-18
2410,butter,2015-11-18
3862,fruit/vegetable juice,2015-11-18
3986,citrus fruit,2015-11-18
3495,whole milk,2015-11-18
3862,rolls/buns,2015-11-18
2115,soda,2015-11-18
3848,shopping bags,2015-11-18
3455,soft cheese,2015-11-18
1940,chocolate,2015-11-18
1340,brown bread,2015-11-18
3046,margarine,2015-11-18
4598,whole milk,2015-11-18
3046,instant coffee,2015-11-18
4598,dish cleaner,2015-11-18
4598,mustard,2015-11-18
2410,soft cheese,2015-11-18
3495,oil,2015-11-18
3862,butter,2015-11-18
2625,long life bakery product,2015-11-18
2704,rolls/buns,2015-11-18
3046,misc. beverages,2015-11-18
4598,hygiene articles,2015-11-18
3862,hygiene articles,2015-11-18
3495,rolls/buns,2015-11-18
3862,yogurt,2015-11-18
2115,cling film/bags,2015-11-18
3848,hard cheese,2015-11-18
1075,frankfurter,2015-11-19
2042,meat,2015-11-19
4068,newspapers,2015-11-19
1125,popcorn,2015-11-19
4751,chicken,2015-11-19
3284,curd,2015-11-19
1385,pip fruit,2015-11-19
2758,hamburger meat,2015-11-19
1012,tropical fruit,2015-11-19
2020,sausage,2015-11-19
3315,tropical fruit,2015-11-19
1566,tropical fruit,2015-11-19
3937,tropical fruit,2015-11-19
1230,frankfurter,2015-11-19
2924,rolls/buns,2015-11-19
4804,pork,2015-11-19
4489,shopping bags,2015-11-19
1770,semi-finished bread,2015-11-19
3946,root vegetables,2015-11-19
2127,citrus fruit,2015-11-19
1628,soda,2015-11-19
2885,chicken,2015-11-19
1075,citrus fruit,2015-11-19
1012,root vegetables,2015-11-19
2020,sliced cheese,2015-11-19
1385,turkey,2015-11-19
1385,yogurt,2015-11-19
2758,sausage,2015-11-19
1075,bottled water,2015-11-19
2042,pork,2015-11-19
4068,tropical fruit,2015-11-19
1125,citrus fruit,2015-11-19
4751,soda,2015-11-19
3284,whole milk,2015-11-19
1385,root vegetables,2015-11-19
2758,grapes,2015-11-19
1012,rolls/buns,2015-11-19
2020,yogurt,2015-11-19
3315,candy,2015-11-19
1566,bottled beer,2015-11-19
3937,salty snack,2015-11-19
1230,pastry,2015-11-19
2924,yogurt,2015-11-19
4804,whole milk,2015-11-19
4489,curd,2015-11-19
1770,shopping bags,2015-11-19
3946,newspapers,2015-11-19
2127,bottled beer,2015-11-19
1628,pastry,2015-11-19
2885,bottled water,2015-11-19
1075,fruit/vegetable juice,2015-11-19
1012,onions,2015-11-19
2020,pastry,2015-11-19
1385,other vegetables,2015-11-19
1385,chocolate,2015-11-19
2758,soda,2015-11-19
2127,ice cream,2015-11-19
1628,bottled water,2015-11-19
1012,shopping bags,2015-11-19
2020,hygiene articles,2015-11-19
1385,fruit/vegetable juice,2015-11-19
1230,misc. beverages,2015-11-19
2924,sugar,2015-11-19
4804,domestic eggs,2015-11-19
1234,salty snack,2015-11-20
1111,beef,2015-11-20
1110,whole milk,2015-11-20
1892,grapes,2015-11-20
4932,tropical fruit,2015-11-20
1814,beef,2015-11-20
1477,sausage,2015-11-20
1731,chicken,2015-11-20
1160,pip fruit,2015-11-20
3208,rolls/buns,2015-11-20
2271,whole milk,2015-11-20
1655,sausage,2015-11-20
3184,citrus fruit,2015-11-20
1979,yogurt,2015-11-20
1456,newspapers,2015-11-20
3663,citrus fruit,2015-11-20
3244,sausage,2015-11-20
1306,whole milk,2015-11-20
3208,chicken,2015-11-20
1234,root vegetables,2015-11-20
1111,semi-finished bread,2015-11-20
1110,soda,2015-11-20
1892,honey,2015-11-20
4932,soda,2015-11-20
1814,waffles,2015-11-20
1477,pot plants,2015-11-20
1731,waffles,2015-11-20
1160,tropical fruit,2015-11-20
3208,cream cheese ,2015-11-20
2271,root vegetables,2015-11-20
1655,whole milk,2015-11-20
3184,fruit/vegetable juice,2015-11-20
1979,frozen meals,2015-11-20
1456,domestic eggs,2015-11-20
3663,rolls/buns,2015-11-20
3244,newspapers,2015-11-20
1306,chocolate marshmallow,2015-11-20
3208,dishes,2015-11-20
1306,rolls/buns,2015-11-20
1160,mustard,2015-11-20
2694,tropical fruit,2015-11-21
3190,whole milk,2015-11-21
1480,rolls/buns,2015-11-21
4727,frankfurter,2015-11-21
1979,pastry,2015-11-21
2286,ham,2015-11-21
4798,pip fruit,2015-11-21
4003,whole milk,2015-11-21
3484,whole milk,2015-11-21
2421,abrasive cleaner,2015-11-21
3741,rolls/buns,2015-11-21
1199,rolls/buns,2015-11-21
4220,pip fruit,2015-11-21
2410,bottled water,2015-11-21
1825,fruit/vegetable juice,2015-11-21
3737,liquor (appetizer),2015-11-21
1380,whole milk,2015-11-21
1259,sausage,2015-11-21
4355,bottled beer,2015-11-21
3599,dessert,2015-11-21
1199,whole milk,2015-11-21
4220,beef,2015-11-21
2410,berries,2015-11-21
3484,whole milk,2015-11-21
2421,citrus fruit,2015-11-21
1259,grapes,2015-11-21
2694,pip fruit,2015-11-21
3190,liquor,2015-11-21
1480,soda,2015-11-21
4727,whole milk,2015-11-21
1979,herbs,2015-11-21
2286,whole milk,2015-11-21
4798,shopping bags,2015-11-21
4003,root vegetables,2015-11-21
3484,semi-finished bread,2015-11-21
2421,whole milk,2015-11-21
3741,other vegetables,2015-11-21
1199,white bread,2015-11-21
4220,whole milk,2015-11-21
2410,other vegetables,2015-11-21
1825,baking powder,2015-11-21
3737,chocolate,2015-11-21
1380,soda,2015-11-21
1259,sliced cheese,2015-11-21
4355,bottled beer,2015-11-21
3599,whipped/sour cream,2015-11-21
1199,popcorn,2015-11-21
4220,other vegetables,2015-11-21
2410,rolls/buns,2015-11-21
3484,brandy,2015-11-21
2421,long life bakery product,2015-11-21
1259,napkins,2015-11-21
1825,oil,2015-11-21
3737,soda,2015-11-21
4798,yogurt,2015-11-21
1482,beverages,2015-11-22
3760,whole milk,2015-11-22
2394,butter,2015-11-22
4502,root vegetables,2015-11-22
2421,sausage,2015-11-22
2499,root vegetables,2015-11-22
4781,ham,2015-11-22
3891,brown bread,2015-11-22
4734,tropical fruit,2015-11-22
1197,root vegetables,2015-11-22
2650,frankfurter,2015-11-22
4376,pork,2015-11-22
3483,pasta,2015-11-22
1834,meat,2015-11-22
2818,whole milk,2015-11-22
2599,liquor,2015-11-22
2688,dish cleaner,2015-11-22
1711,frankfurter,2015-11-22
4467,frozen vegetables,2015-11-22
1670,fish,2015-11-22
3546,whole milk,2015-11-22
3760,pork,2015-11-22
1197,citrus fruit,2015-11-22
1197,root vegetables,2015-11-22
4467,berries,2015-11-22
1197,misc. beverages,2015-11-22
3546,other vegetables,2015-11-22
1482,canned fish,2015-11-22
